False	15	140.90625	283.25
False	15	141.546875	274.5
False	15	143.046875	268.75
False	15	144.515625	268.0
False	15	146.28125	262.0
False	15	148.09375	255.5
False	15	150.21875	244.5
False	15	150.375	240.75
False	15	153.359375	235.75
False	15	154.6875	234.0
False	15	154.5625	232.75
False	15	156.421875	232.75
False	15	157.25	231.0
False	15	159.984375	227.5
False	15	161.171875	226.25
False	15	161.078125	225.5
False	15	162.59375	224.0
False	15	164.84375	226.0
False	15	166.828125	223.25
False	15	167.484375	224.0
False	15	168.65625	228.25
False	15	170.53125	233.75
False	15	170.609375	228.0
False	15	171.90625	227.25
False	15	172.890625	228.25
False	15	175.203125	227.75
False	15	175.828125	227.0
False	15	178.46875	226.75
False	15	178.421875	227.5
False	0	181.359375	0.0
False	15	182.6875	0.0
False	15	183.078125	243.25
False	15	183.09375	241.75
False	15	184.5	240.5
False	15	186.25	236.75
False	15	188.765625	236.0
False	15	189.3125	234.75
False	15	191.75	233.5
False	15	192.1875	232.25
False	15	193.484375	231.0
False	15	195.71875	228.0
False	15	197.046875	227.5
False	15	196.765625	225.75
False	15	199.6875	223.75
False	15	199.671875	222.25
False	15	202.34375	222.0
False	13	203.65625	226.0
False	0	205.21875	0.0
False	15	206.5625	0.0
False	15	207.390625	246.5
False	0	209.203125	0.0
False	15	210.609375	0.0
False	13	210.203125	266.0
False	0	213.25	0.0
False	0	214.5625	0.0
False	0	215.90625	0.0
False	0	217.234375	0.0
False	0	218.546875	0.0
False	0	219.875	0.0
False	0	221.203125	0.0
False	0	222.53125	0.0
False	0	223.875	0.0
False	0	225.1875	0.0
False	0	226.515625	0.0
False	0	227.84375	0.0
False	0	229.171875	0.0
False	0	230.5	0.0
False	0	231.828125	0.0
False	0	233.15625	0.0
False	0	234.515625	0.0
False	0	235.84375	0.0
False	0	237.171875	0.0
False	0	238.5	0.0
False	0	239.828125	0.0
False	0	241.15625	0.0
False	0	242.484375	0.0
False	0	243.8125	0.0
False	15	239.046875	735.5
False	15	240.40625	721.0
False	15	241.84375	718.0
False	7	243.171875	734.75
False	0	250.453125	0.0
False	0	251.78125	0.0
False	0	253.125	0.0
False	0	254.4375	0.0
False	0	255.78125	0.0
False	0	257.09375	0.0
False	0	258.5	0.0
False	0	259.828125	0.0
False	15	253.59375	3408.75
False	15	254.9375	3322.5
False	15	256.25	3288.75
False	13	257.515625	4182.0
False	15	258.859375	4122.5
False	0	267.828125	0.0
False	15	262.28125	1255.75
False	15	263.640625	1241.0
False	15	265.03125	1229.5
False	15	266.328125	1218.0
False	0	274.484375	0.0
False	0	275.8125	0.0
False	12	270.34375	1200.5
False	15	271.6875	1193.25
False	15	273.078125	1180.25
False	15	274.421875	1173.0
False	0	282.375	0.0
False	0	283.703125	0.0
False	7	278.21875	1207.25
False	0	286.359375	0.0
False	15	287.6875	0.0
False	15	281.4375	3399.0
False	15	282.765625	3395.75
False	15	284.09375	3372.0
False	15	285.421875	3355.0
False	15	286.734375	3338.25
False	15	288.078125	3340.25
False	15	289.46875	2849.75
False	15	290.75	3317.25
False	15	292.0625	3315.25
False	15	293.390625	3321.5
False	15	294.703125	3318.5
False	13	296.890625	1147.0
False	15	298.25	1125.5
False	15	299.5625	1121.0
False	15	300.921875	1119.25
False	15	302.25	1127.5
False	15	303.53125	1132.0
False	15	304.890625	1136.0
False	15	306.203125	1141.25
False	15	307.53125	1144.75
False	13	308.859375	1153.75
False	15	315.484375	222.5
False	0	318.25	0.0
False	15	318.34375	212.0
False	0	320.90625	0.0
False	0	322.25	0.0
False	0	323.578125	0.0
False	0	324.90625	0.0
False	0	326.234375	0.0
False	0	327.5625	0.0
False	0	328.890625	0.0
False	8	330.140625	0.0
False	8	325.890625	613.25
False	10	327.21875	612.0
False	15	328.375	606.5
False	15	329.828125	600.5
False	15	331.234375	596.75
False	15	332.453125	592.0
False	15	333.984375	584.0
False	15	335.171875	587.0
False	15	336.4375	582.0
False	15	337.859375	584.5
False	15	339.296875	577.5
False	15	340.484375	575.25
False	15	341.84375	578.0
False	15	343.09375	576.0
False	15	344.4375	577.75
False	15	345.84375	579.0
False	15	352.390625	179.0
False	15	354.203125	169.75
False	15	355.515625	165.5
False	15	356.84375	162.5
False	15	358.15625	161.0
True	15	359.484375	159.75
False	15	0.796875	159.0
False	0	1.71875	0.0
False	15	3.453125	159.5
False	15	4.765625	161.0
False	15	6.09375	162.5
False	14	7.171875	0.0
False	13	8.484375	0.0
False	15	9.8125	0.0
False	0	11.125	0.0
False	0	12.4375	0.0
False	0	13.765625	0.0
False	0	15.078125	0.0
False	0	16.40625	0.0
False	0	17.734375	0.0
False	0	19.0	0.0
False	0	20.328125	0.0
False	0	21.640625	0.0
False	0	22.96875	0.0
False	0	24.28125	0.0
False	0	25.59375	0.0
False	0	26.90625	0.0
False	0	28.234375	0.0
False	0	29.5625	0.0
False	0	30.875	0.0
False	0	32.1875	0.0
False	0	33.515625	0.0
False	0	34.828125	0.0
False	0	36.15625	0.0
False	0	37.46875	0.0
False	0	38.796875	0.0
False	0	40.109375	0.0
False	0	41.4375	0.0
False	0	42.796875	0.0
False	0	44.125	0.0
False	0	45.4375	0.0
False	0	46.765625	0.0
False	0	48.09375	0.0
False	0	49.40625	0.0
False	0	50.734375	0.0
False	0	52.046875	0.0
False	0	53.375	0.0
False	0	54.703125	0.0
False	0	56.015625	0.0
False	0	57.34375	0.0
False	0	58.65625	0.0
False	0	59.984375	0.0
False	0	61.296875	0.0
False	0	62.625	0.0
False	0	63.9375	0.0
False	0	65.265625	0.0
False	0	66.609375	0.0
False	0	67.9375	0.0
False	0	69.265625	0.0
False	0	70.59375	0.0
False	0	71.90625	0.0
False	0	73.234375	0.0
False	0	74.546875	0.0
False	0	75.875	0.0
False	0	77.203125	0.0
False	0	78.515625	0.0
False	0	79.84375	0.0
False	0	81.171875	0.0
False	0	82.484375	0.0
False	0	83.8125	0.0
False	0	85.140625	0.0
False	0	86.453125	0.0
False	0	87.78125	0.0
False	15	81.8125	2048.25
False	15	83.078125	2021.0
False	15	84.40625	2009.5
False	15	85.734375	2011.25
False	15	87.03125	2003.25
False	15	88.359375	2015.0
False	15	89.703125	2028.0
False	15	90.859375	2552.0
False	15	92.171875	2530.0
False	0	100.921875	0.0
False	15	94.84375	2472.75
False	0	103.5625	0.0
False	15	97.484375	2442.75
False	15	98.8125	2434.5
False	15	100.140625	2419.25
False	15	101.46875	2403.25
False	15	102.78125	2383.25
False	15	104.078125	2374.0
False	15	105.421875	2361.0
False	15	106.78125	2359.5
False	15	108.109375	2351.25
False	15	109.421875	2339.75
False	15	110.734375	2337.25
False	15	112.0625	2342.75
False	15	113.375	2330.25
False	15	114.703125	2325.25
False	0	123.421875	0.0
False	15	117.34375	2335.75
False	15	118.65625	2334.25
False	15	120.0	2346.75
False	13	121.515625	1803.25
False	0	130.03125	0.0
False	15	123.984375	2354.25
False	15	128.90625	363.25
False	15	130.671875	333.0
False	15	131.5625	345.25
False	15	133.03125	331.0
False	15	134.65625	312.0
False	15	136.546875	304.25
False	15	137.3125	294.0
False	15	138.984375	284.0
False	15	140.9375	283.25
False	15	141.71875	273.75
False	15	143.140625	268.5
False	15	144.875	266.5
False	15	146.453125	261.5
False	15	149.3125	254.5
False	15	150.625	244.0
False	15	151.359375	239.0
False	15	152.046875	235.0
False	15	153.09375	233.75
False	15	156.15625	232.75
False	15	157.46875	232.25
False	15	158.796875	230.5
False	15	158.703125	227.5
False	15	161.4375	225.75
False	15	161.734375	225.0
False	15	164.046875	225.5
False	15	165.375	225.5
False	15	166.6875	222.75
False	15	166.6875	223.75
False	15	169.3125	228.5
False	15	170.21875	233.75
False	15	171.953125	227.25
False	15	173.03125	227.0
False	15	173.75	228.5
False	15	174.84375	227.75
False	15	177.234375	226.5
False	15	178.546875	226.25
False	15	179.859375	227.25
False	0	181.421875	0.0
False	15	182.75	0.0
False	15	182.640625	243.5
False	15	183.453125	239.75
False	15	184.953125	237.25
False	15	186.984375	235.75
False	15	187.34375	235.5
False	15	190.40625	233.0
False	15	191.734375	232.5
False	15	193.296875	231.0
False	15	193.734375	229.75
False	15	195.6875	228.0
False	13	197.0	227.25
False	12	198.3125	225.5
False	15	199.390625	223.5
False	15	200.953125	222.25
False	15	202.265625	221.75
False	11	203.578125	226.0
False	0	205.140625	0.0
False	15	206.46875	0.0
False	12	206.015625	246.5
False	0	209.09375	0.0
False	15	210.515625	0.0
False	15	209.046875	268.0
False	0	213.140625	0.0
False	0	214.46875	0.0
False	0	215.78125	0.0
False	0	217.109375	0.0
False	0	218.4375	0.0
False	0	219.75	0.0
False	9	221.078125	0.0
False	0	222.390625	0.0
False	0	223.71875	0.0
False	0	225.046875	0.0
False	0	226.359375	0.0
False	0	227.6875	0.0
False	0	229.0	0.0
False	0	230.328125	0.0
False	0	231.65625	0.0
False	0	232.96875	0.0
False	0	234.34375	0.0
False	0	235.65625	0.0
False	0	236.984375	0.0
False	0	238.3125	0.0
False	0	239.640625	0.0
False	0	240.953125	0.0
False	0	242.28125	0.0
False	0	243.609375	0.0
False	0	244.9375	0.0
False	15	240.234375	722.5
False	15	241.59375	717.5
False	12	242.921875	734.25
False	0	250.234375	0.0
False	0	251.546875	0.0
False	0	252.875	0.0
False	15	254.203125	0.0
False	15	247.828125	4884.0
False	0	256.84375	0.0
False	15	250.859375	2334.25
False	0	259.59375	0.0
False	15	253.34375	3472.25
False	15	254.6875	3323.25
False	15	256.03125	3286.0
False	0	264.90625	0.0
False	15	258.59375	4162.5
False	15	260.671875	1265.0
False	15	262.09375	1255.0
False	15	263.390625	1241.0
False	15	264.75	1229.75
False	15	266.09375	1218.5
False	14	267.421875	1220.0
False	0	275.53125	0.0
False	15	270.125	1199.5
False	15	271.4375	1192.75
False	15	272.71875	1180.5
False	15	274.078125	1173.75
False	15	275.375	1166.25
False	0	283.421875	0.0
False	15	277.953125	1193.0
False	0	286.078125	0.0
False	15	287.40625	0.0
False	15	281.140625	3385.0
False	15	282.46875	3381.75
False	15	283.8125	3371.0
False	15	285.140625	3356.25
False	15	286.46875	3351.75
False	15	287.796875	3340.5
False	15	289.09375	3349.75
False	15	290.421875	3326.75
False	15	291.765625	3313.0
False	15	293.09375	3320.0
False	15	294.390625	3318.5
False	15	296.484375	1156.5
False	15	297.859375	1129.5
False	15	299.203125	1124.5
False	15	300.5625	1120.0
False	15	301.953125	1121.75
False	15	303.25	1132.25
False	15	304.546875	1133.5
False	15	305.90625	1142.5
False	15	307.234375	1145.25
False	15	308.46875	1153.75
False	13	316.34375	215.75
False	0	317.921875	0.0
False	15	319.015625	213.0
False	0	320.5625	0.0
False	0	321.90625	0.0
False	0	323.21875	0.0
False	0	324.546875	0.0
False	0	325.875	0.0
False	0	327.203125	0.0
False	13	328.53125	0.0
False	13	324.21875	616.25
False	15	325.515625	608.75
False	12	326.90625	608.0
False	15	328.15625	609.0
False	15	329.640625	604.0
False	15	331.0	600.25
False	15	332.1875	595.75
False	15	333.5625	593.5
False	15	334.921875	596.0
False	15	336.1875	582.0
False	15	337.65625	582.0
False	15	338.953125	577.0
False	15	340.1875	572.25
False	15	341.671875	575.75
False	15	342.875	576.5
False	15	344.296875	577.5
False	15	345.640625	579.0
False	15	352.140625	183.5
False	15	353.96875	170.75
False	15	355.234375	165.5
False	15	356.5625	162.5
False	15	357.875	160.75
True	15	359.1875	159.75
False	15	0.515625	159.0
False	15	1.84375	158.75
False	15	3.15625	159.5
False	15	4.484375	160.75
False	15	5.796875	161.75
False	15	7.125	164.75
False	11	8.203125	0.0
False	14	9.515625	0.0
False	0	10.828125	0.0
False	0	12.140625	0.0
False	0	13.46875	0.0
False	0	14.796875	0.0
False	0	16.125	0.0
False	0	17.4375	0.0
False	0	18.765625	0.0
False	0	20.078125	0.0
False	0	21.40625	0.0
False	0	22.71875	0.0
False	0	24.046875	0.0
False	0	25.375	0.0
False	0	26.6875	0.0
False	0	28.0	0.0
False	0	29.328125	0.0
False	0	30.640625	0.0
False	0	31.96875	0.0
False	0	33.296875	0.0
False	0	34.609375	0.0
False	0	35.9375	0.0
False	0	37.265625	0.0
False	0	38.578125	0.0
False	0	39.90625	0.0
False	0	41.21875	0.0
False	0	42.546875	0.0
False	0	43.875	0.0
False	0	45.1875	0.0
False	0	46.515625	0.0
False	0	47.828125	0.0
False	0	49.15625	0.0
False	0	50.484375	0.0
False	0	51.796875	0.0
False	0	53.125	0.0
False	0	54.4375	0.0
False	0	55.765625	0.0
False	0	57.078125	0.0
False	0	58.40625	0.0
False	0	59.71875	0.0
False	0	61.046875	0.0
False	0	62.359375	0.0
False	0	63.6875	0.0
False	0	65.015625	0.0
False	0	66.40625	0.0
False	0	67.734375	0.0
False	0	69.046875	0.0
False	0	70.390625	0.0
False	0	71.703125	0.0
False	0	73.03125	0.0
False	0	74.359375	0.0
False	0	75.6875	0.0
False	0	77.015625	0.0
False	0	78.328125	0.0
False	0	79.65625	0.0
False	0	80.984375	0.0
False	0	82.3125	0.0
False	0	83.625	0.0
False	0	84.953125	0.0
False	0	86.28125	0.0
False	0	87.609375	0.0
False	0	88.9375	0.0
False	15	82.90625	2021.0
False	15	84.21875	2009.75
False	15	85.515625	2010.5
False	15	86.859375	2003.0
False	15	88.15625	2010.25
False	15	89.5	2028.5
False	15	90.65625	2552.75
False	15	92.0	2528.0
False	0	100.71875	0.0
False	15	94.65625	2501.25
False	0	103.375	0.0
False	15	97.28125	2453.75
False	15	98.625	2434.5
False	15	99.9375	2419.75
False	15	101.265625	2404.25
False	15	102.5625	2384.0
False	15	103.90625	2377.0
False	15	105.234375	2362.0
False	15	106.53125	2359.0
False	15	107.921875	2351.0
False	15	109.21875	2340.5
False	15	110.53125	2334.75
False	15	111.859375	2330.75
False	15	113.1875	2329.25
False	15	114.515625	2337.25
False	0	123.234375	0.0
False	15	117.15625	2335.0
False	15	118.515625	2266.0
False	15	119.796875	2345.25
False	0	128.515625	0.0
False	0	129.84375	0.0
False	15	123.78125	2355.75
False	15	128.28125	377.0
False	15	130.53125	332.25
False	15	131.296875	343.75
False	15	132.65625	335.0
False	15	134.890625	314.5
False	15	136.03125	307.5
False	15	137.8125	296.25
False	15	138.8125	284.5
False	15	140.203125	283.0
False	15	142.171875	274.0
False	15	144.09375	268.5
False	15	144.609375	266.5
False	15	146.96875	261.5
False	15	147.4375	254.5
False	15	149.59375	244.0
False	15	150.609375	239.0
False	15	153.328125	235.0
False	15	153.390625	233.75
False	15	155.96875	232.75
False	15	156.53125	232.25
False	15	158.609375	230.5
False	15	159.515625	227.5
False	15	160.109375	225.75
False	15	161.125	225.0
False	15	163.859375	225.25
False	15	165.171875	225.5
False	15	165.53125	222.75
False	15	167.796875	223.5
False	15	167.453125	228.25
False	15	170.4375	233.5
False	15	170.125	227.75
False	15	172.1875	226.0
False	15	174.390625	227.5
False	15	175.703125	227.5
False	15	175.890625	226.5
False	15	178.34375	226.25
False	15	179.328125	227.0
False	0	181.21875	0.0
False	15	182.546875	0.0
False	15	181.578125	243.5
False	15	183.40625	239.75
False	15	184.9375	238.75
False	15	187.578125	236.0
False	15	187.25	235.25
False	15	189.296875	234.25
False	14	191.53125	232.5
False	15	191.28125	232.0
False	15	193.09375	229.75
False	15	195.0625	229.5
False	15	196.796875	227.0
False	15	198.125	225.25
False	14	199.4375	223.5
False	15	199.5625	223.25
False	15	202.0625	221.5
False	11	202.34375	224.75
False	0	204.9375	0.0
False	15	206.265625	0.0
False	11	207.328125	246.25
False	0	208.90625	0.0
False	15	210.296875	0.0
False	15	209.453125	267.75
False	0	212.90625	0.0
False	0	214.234375	0.0
False	0	215.5625	0.0
False	0	216.875	0.0
False	0	218.203125	0.0
False	0	219.515625	0.0
False	15	220.84375	0.0
False	0	222.15625	0.0
False	0	223.484375	0.0
False	0	224.796875	0.0
False	0	226.125	0.0
False	0	227.4375	0.0
False	0	228.765625	0.0
False	0	230.078125	0.0
False	0	231.40625	0.0
False	0	232.71875	0.0
False	0	234.140625	0.0
False	0	235.453125	0.0
False	0	236.78125	0.0
False	0	238.109375	0.0
False	0	239.4375	0.0
False	0	240.75	0.0
False	0	242.078125	0.0
False	0	243.40625	0.0
False	0	244.734375	0.0
False	15	240.015625	722.5
False	15	241.34375	716.5
False	12	242.796875	723.75
False	0	250.03125	0.0
False	0	251.359375	0.0
False	0	252.671875	0.0
False	15	254.015625	0.0
False	15	247.625	4961.25
False	0	256.65625	0.0
False	15	250.6875	2351.75
False	0	259.375	0.0
False	15	253.125	3475.0
False	15	254.453125	3332.0
False	15	255.796875	3287.25
False	0	264.6875	0.0
False	15	258.34375	4162.75
False	0	267.34375	0.0
False	15	261.859375	1257.5
False	15	263.140625	1240.5
False	15	264.546875	1230.25
False	15	265.8125	1219.25
False	15	267.15625	1219.0
False	0	275.3125	0.0
False	15	269.875	1193.75
False	15	271.125	1192.25
False	15	272.515625	1180.25
False	15	273.890625	1174.5
False	15	275.203125	1167.0
False	0	283.28125	0.0
False	15	277.796875	1192.0
False	0	285.9375	0.0
False	0	287.265625	0.0
False	15	288.609375	0.0
False	15	282.34375	3382.5
False	15	283.671875	3370.0
False	15	285.015625	3357.25
False	15	286.359375	3352.75
False	15	287.671875	3341.25
False	15	288.984375	3349.25
False	15	290.3125	3311.25
False	15	291.671875	3318.5
False	15	292.96875	3317.5
False	15	294.328125	3305.0
False	15	296.40625	1156.5
False	15	297.84375	1130.5
False	15	299.09375	1124.5
False	15	300.421875	1120.25
False	15	301.8125	1122.0
False	15	303.109375	1131.75
False	15	304.4375	1133.5
False	15	305.75	1143.25
False	15	307.0	1141.75
False	15	308.296875	1153.5
False	0	316.40625	0.0
False	0	317.734375	0.0
False	15	318.828125	211.75
False	0	320.390625	0.0
False	0	321.703125	0.0
False	0	323.03125	0.0
False	0	324.359375	0.0
False	0	325.6875	0.0
False	0	327.015625	0.0
False	0	328.328125	0.0
False	14	329.671875	0.0
False	14	325.375	608.5
False	12	326.828125	607.5
False	15	328.1875	608.25
False	15	329.546875	604.0
False	15	330.703125	600.5
False	15	332.078125	595.25
False	15	333.515625	593.75
False	15	334.875	586.0
False	15	336.328125	581.75
False	15	337.546875	582.0
False	15	339.0	577.25
False	15	340.203125	572.5
False	15	341.484375	575.5
False	15	342.96875	576.75
False	15	344.21875	577.5
False	15	345.4375	579.25
False	15	352.09375	186.25
False	15	353.921875	171.75
False	15	355.125	166.25
False	15	356.453125	163.5
False	15	357.765625	160.75
True	15	359.09375	160.25
False	15	0.421875	158.75
False	0	1.328125	0.0
False	15	3.0625	159.25
False	15	4.390625	160.5
False	15	5.71875	161.75
False	15	6.78125	0.0
False	12	8.109375	0.0
False	13	9.4375	0.0
False	0	10.734375	0.0
False	0	12.0625	0.0
False	0	13.375	0.0
False	0	14.703125	0.0
False	0	16.03125	0.0
False	0	17.34375	0.0
False	0	18.71875	0.0
False	0	20.046875	0.0
False	0	21.375	0.0
False	0	22.6875	0.0
False	0	24.015625	0.0
False	0	25.34375	0.0
False	0	26.65625	0.0
False	0	28.0	0.0
False	0	29.3125	0.0
False	0	30.640625	0.0
False	0	31.953125	0.0
False	0	33.296875	0.0
False	0	34.609375	0.0
False	0	35.9375	0.0
False	0	37.265625	0.0
False	0	38.578125	0.0
False	0	39.921875	0.0
False	0	41.234375	0.0
False	0	42.53125	0.0
False	0	43.84375	0.0
False	0	45.15625	0.0
False	0	46.484375	0.0
False	0	47.8125	0.0
False	0	49.125	0.0
False	0	50.453125	0.0
False	0	51.78125	0.0
False	0	53.09375	0.0
False	0	54.421875	0.0
False	0	55.734375	0.0
False	0	57.0625	0.0
False	0	58.390625	0.0
False	0	59.71875	0.0
False	0	61.03125	0.0
False	0	62.359375	0.0
False	0	63.671875	0.0
False	0	65.0	0.0
False	0	66.375	0.0
False	0	67.703125	0.0
False	0	69.03125	0.0
False	0	70.359375	0.0
False	0	71.671875	0.0
False	0	73.0	0.0
False	0	74.328125	0.0
False	0	75.65625	0.0
False	0	76.984375	0.0
False	0	78.296875	0.0
False	0	79.640625	0.0
False	0	80.953125	0.0
False	0	82.28125	0.0
False	0	83.609375	0.0
False	0	84.921875	0.0
False	0	86.25	0.0
False	0	87.59375	0.0
False	15	81.625	2063.25
False	15	82.90625	2010.25
False	15	84.25	2009.75
False	15	85.578125	2009.0
False	15	86.875	2002.5
False	15	88.171875	2011.25
False	15	89.515625	2028.0
False	15	90.6875	2553.75
False	15	92.015625	2527.5
False	15	93.515625	1932.0
False	15	94.65625	2475.75
False	0	103.421875	0.0
False	15	97.359375	2434.5
False	15	98.65625	2420.0
False	15	100.015625	2399.5
False	15	101.3125	2388.5
False	15	102.65625	2382.25
False	15	103.953125	2366.75
False	15	105.28125	2361.0
False	15	106.625	2345.25
False	15	107.9375	2341.25
False	15	109.265625	2338.5
False	15	110.578125	2334.25
False	15	111.921875	2319.75
False	15	113.234375	2329.5
False	15	114.578125	2320.25
False	0	123.28125	0.0
False	15	117.21875	2321.25
False	15	118.5625	2313.75
False	15	119.84375	2325.75
False	0	128.578125	0.0
False	0	129.890625	0.0
False	15	123.8125	2355.75
False	15	128.671875	373.75
False	15	130.515625	332.5
False	15	131.25	343.5
False	15	132.890625	333.5
False	15	134.96875	313.0
False	15	135.640625	307.25
False	15	137.890625	296.0
False	15	139.515625	284.5
False	15	139.984375	282.75
False	15	141.84375	273.75
False	15	142.90625	268.5
False	15	144.953125	266.5
False	15	145.5625	261.75
False	15	148.21875	254.5
False	15	149.375	244.0
False	15	151.703125	239.0
False	15	151.46875	235.0
False	15	154.421875	233.75
False	15	155.984375	232.75
False	15	156.234375	232.25
False	15	157.796875	230.5
False	15	159.9375	227.5
False	15	161.265625	225.75
False	15	162.546875	224.75
False	15	163.859375	225.25
False	15	165.1875	225.5
False	15	165.421875	222.75
False	15	166.46875	223.5
False	15	169.375	0.0
False	13	170.703125	0.0
False	15	171.765625	227.75
False	15	173.078125	225.75
False	15	173.5625	227.5
False	15	174.21875	227.5
False	15	177.03125	226.25
False	15	178.34375	226.0
False	15	178.65625	226.75
False	0	181.21875	0.0
False	15	182.546875	0.0
False	15	182.46875	242.5
False	15	184.9375	240.75
False	15	185.0625	238.5
False	15	185.84375	236.0
False	14	187.140625	235.25
False	12	189.984375	234.25
False	15	190.546875	234.0
False	15	191.4375	232.0
False	14	192.984375	229.75
False	15	194.546875	229.0
False	15	196.578125	227.0
False	15	198.140625	225.25
False	14	197.90625	224.5
False	14	200.78125	223.25
False	15	201.3125	221.5
False	14	203.421875	224.75
False	0	204.96875	0.0
False	13	206.296875	0.0
False	15	206.875	246.0
False	0	208.9375	0.0
False	15	210.296875	0.0
False	15	209.59375	267.75
False	0	212.921875	0.0
False	0	214.234375	0.0
False	0	215.546875	0.0
False	0	216.859375	0.0
False	0	218.1875	0.0
False	0	219.5	0.0
False	15	220.828125	0.0
False	0	222.15625	0.0
False	0	223.46875	0.0
False	0	224.78125	0.0
False	0	226.109375	0.0
False	0	227.421875	0.0
False	0	228.75	0.0
False	0	230.0625	0.0
False	0	231.375	0.0
False	0	232.703125	0.0
False	0	234.109375	0.0
False	0	235.421875	0.0
False	0	236.734375	0.0
False	0	238.0625	0.0
False	0	239.390625	0.0
False	0	240.71875	0.0
False	0	242.03125	0.0
False	0	243.359375	0.0
False	0	244.671875	0.0
False	15	239.9375	722.75
False	15	241.328125	716.75
False	0	248.65625	0.0
False	0	249.984375	0.0
False	0	251.296875	0.0
False	0	252.609375	0.0
False	15	253.9375	0.0
False	15	247.5625	4961.25
False	0	256.59375	0.0
False	15	250.515625	2336.25
False	0	259.265625	0.0
False	15	253.03125	3396.75
False	15	254.34375	3354.0
False	15	255.6875	3313.25
False	15	257.0	3262.5
False	15	258.234375	4121.0
False	15	259.578125	4057.0
False	15	261.6875	1265.5
False	15	263.015625	1240.75
False	15	264.359375	1230.25
False	15	265.703125	1218.75
False	15	267.0625	1211.0
False	0	275.15625	0.0
False	15	269.734375	1194.25
False	15	271.0625	1188.0
False	15	272.34375	1181.0
False	15	273.6875	1175.0
False	15	275.03125	1174.75
False	0	283.109375	0.0
False	15	277.671875	1192.0
False	0	285.765625	0.0
False	0	287.09375	0.0
False	15	288.421875	0.0
False	15	282.171875	3385.0
False	15	283.5	3371.25
False	15	284.828125	3368.25
False	15	286.15625	3352.25
False	15	287.46875	3343.25
False	15	288.796875	3348.0
False	15	290.140625	3073.0
False	15	291.453125	3339.25
False	15	292.78125	3328.75
False	15	294.109375	3322.5
False	15	295.40625	3338.25
False	15	297.546875	1136.0
False	15	298.96875	1130.0
False	15	300.25	1121.0
False	15	301.59375	1121.75
